text,label
Interesting facts about Egypt ?,0
What is thais in phuket famous for ?,0
What places have the oligarchy government ?,1
Where is the radiator fan relay located at 97 voyager ?,0
When was the first helicopters built ?,0
Where is atp synthesized and stored ?,1
How much chemical engineers are paid ?,0
What diease did jonh travoltas son have ?,0
Give at least two diffrent descrptions of relative location ?,0
What day of Diwali in 1980 ?,0
What did francis bacon acheive ?,0
How much fat is in turkey ?,1
What is ` drawing insights ?,0
What is diastolic nd systolic ?,0
The difference between a fallen angel and demons ?,0
What is german word for white ?,0
What is the ticker symbol for Consolidated Edison ?,1
The small intestine is divided into what parts ?,1
What are the examples of fiscal tool policy ?,0
When was Dale Earnhardt Sr. born ?,1
How much would interiors designer get per year ?,0
What is the scientific term for potato bug ?,1
What isa quadrant ?,0
All of what are malicious code ?,0
What level does nidorina evolve at on pokemon diamond ?,1
How much does lard cost a pound ?,1
Who is govenor in indiana ?,0
What beliefs were not the bases for develpement of the enlightment though ?,0
How many heart chambers the mammals have ?,0
What is the scientific name of the tortoise ?,1
Can an 18 year old have sex with a 21 year old ?,1
When was the first air freshener made ?,1
What do chinese people do for fun ?,1
Who invented echos ?,1
Who is the most famous gimnastyks dancer ?,1
Side effects of withdrawal of seroquel ?,0
What was the first cartoon ever created ?,1
How did william the conqueror get his title ?,1
How many chromosomes are in a dogs cell ?,1
What are fanboys in spelling ?,0
How many rods equal an acre ?,1
Can iron deficiency counter act weight loss ?,1
Who invented of guitars ?,0
Which three events make up a triathlon ?,1
How many predator movies have they made ?,1
The Greek combining form hepta ?,0
What Cyseros password ?,0
What is the overall elevation of Spain ?,1
What percentage more land is there in northern hemisphere than southern ?,1
What are the word equations for cumbustion and respiration ?,1
The difference between diamorphine and morphine sulphate ?,0
How big is the biggest tv you can buy ?,1
What color of gems ?,0
What is shane kippels last name in Degrassi ?,0
Personality traits of a human ?,0
Where are the five pieces of the map on poptropica ?,1
How much does a license plate sticker cost for the DMV ?,1
What is the religion now in Massachusetts ?,1
Old testament is written in what language ?,1
Where is Demi Lovato from ?,1
How can you use concerted in a sentence ?,1
What team received the Stanley Cup 2006 ?,0
Where does estrogen produce ?,0
What car does sophia bush have ?,1
What kind of habitat do woodpeckers live ?,0
Is Periodontal diseases easy to treat ?,0
What causes you to snore ?,1
What is the 1877 quarter worth ?,1
Who invented the old ipods and when ?,1
How much do coroners make year ?,0
Who and when was Delaware discovered ?,0
