text,label
"it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .",1
"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . anyone else seen this before ?",1
"another week , another gross-out college comedy--ugh .",0
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered .,0
"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1
uneasy mishmash of styles and genres .,0
"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat .",1
"the screenplay sabotages the movie's strengths at almost every juncture . all the characters are stereotypes , and their interaction is numbingly predictable .",0
"'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '",1
the movie is too impressed with its own solemn insights to work up much entertainment value .,0
"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",0
an uninspired preachy and clichéd war film .,0
the film tunes into a grief that could lead a man across centuries .,1
"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it .",0
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .,1
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,0
"because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling .",0
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",1
tiresomely derivative and hammily acted .,0
"if it's possible for a sequel to outshine the original , then sl2 does just that .",1
". . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject – taking us through a film that is part biography , part entertainment and part history .",1
"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",0
beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence .,1
"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'",1
fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,1
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",1
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1
"efficient , suitably anonymous chiller .",1
"high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",0
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",0
"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",1
broomfield turns his distinctive 'blundering' style into something that could really help clear up the case .,1
"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .",1
passably entertaining but also mechanical and joyless .,0
adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,0
a quiet treasure -- a film to be savored .,1
it's obvious [je-gyu is] trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .,0
"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",1
"director hoffman , his writer and kline's agent should serve detention",0
"it is a challenging film , if not always a narratively cohesive one .",1
enjoy it for what it is ; you can hate yourself later .,1
"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .",0
remarkable for its intelligence and intensity .,1
""" home movie "" is a sweet treasure and something well worth your time .",1
"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",1
"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .",0
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .",0
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '",0
"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",0
"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .",0
"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .",0
"a passable romantic comedy , in need of another couple of passes through the word processor .",0
"though it runs 163 minutes , safe conduct is anything but languorous . it's packed to bursting with incident , and with scores of characters , some fictional , some from history .",1
adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .,1
it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,0
one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .,1
what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,0
"despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing .",0
"it's funny , as the old saying goes , because it's true .",1
the wild thornberrys movie is a jolly surprise .,1
"an admirable , sometimes exceptional film",1
"a fast-paced , glitzy but extremely silly piece .",0
"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series .",1
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",1
"my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0
