text,label
"by the end , i was looking for something hard with which to bludgeon myself unconscious .",0
"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",1
"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",1
ecks this one off your must-see list .,0
"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .",1
"go for la salle's performance , and make do as best you can with a stuttering script .",0
a moving picture that does not move .,0
"it's all very cute , though not terribly funny if you're more than six years old .",0
". . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know .",1
this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .,0
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out .,1
"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",0
"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",1
a movie that the less charitable might describe as a castrated cross between highlander and lolita .,0
williams absolutely nails sy's queasy infatuation and overall strangeness .,1
alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .,1
a glorious mess .,1
the fast runner' transports the viewer into an unusual space,1
"a clutchy , indulgent and pretentious travelogue and diatribe against . . . well , just stuff . watching scarlet diva , one is poised for titillation , raw insight or both . instead , we just get messy anger , a movie as personal therapy .",0
"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .",1
"when a movie has stuck around for this long , you know there's something there . it's that good .",1
"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",1
"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",0
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1
"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",1
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed .",1
"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat .",0
"self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .",0
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . .,0
little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0
"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",1
"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire .",0
"there's a thin line between likably old-fashioned and fuddy-duddy , and the count of monte cristo . . . never quite settles on either side .",0
"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge .",0
"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .",1
the cartoon that isn't really good enough to be on afternoon tv is now a movie that isn't really good enough to be in theaters .,0
